id,is_goal
355365,0.04552740444711565
195296,0.8759968539528938
394116,0.10921390357819383
388029,0.0008976067803037258
221385,0.11093771899266809
513776,0.7778084291814967
136856,0.1356620763490459
521062,0.22675630714572315
558997,0.07718050376553966
612778,0.0527803390803358
88235,0.0008083279622072897
593417,0.0008495230107250056
505636,0.024781761182490435
259714,0.5938536403783032
170546,0.0029047917700233323
544256,0.2743977104921902
169144,0.01396812933431585
138866,0.020095698040573953
451230,0.030908022655880645
326133,0.0017867321565801127
322222,0.9530060959327845
87826,0.003674232037462484
142073,0.44809884092843144
380137,0.0009494991230977664
294249,0.1379492991745132
552989,0.14838965527902734
201792,0.00415781490682465
85348,0.528489871229234
358125,0.2095342067455612
219791,0.002053549833659767
473942,0.0005976686973392042
413549,0.1310070805271638
475077,0.08664546477673707
636012,0.44736128713194273
367630,0.1511319728051485
587175,0.11829442526605938
143138,0.000852185161525832
537193,0.29031408615581916
512397,0.0017966788189125772
518718,0.5938209912895654
88701,0.6818673050472183
140024,0.1935966459915004
137052,0.47806737236272606
579158,0.08900587186695004
464369,0.00030610765873614665
140061,0.5004500918809892
477314,0.00012184455004608001
135440,0.1847327428464658
327371,0.0004164288607629559
392496,0.05892693499060773
328875,0.07362882184316273
138897,6.254453388779182e-05
460079,0.0005204539778278216
299458,0.008447225603868758
84628,0.035270052562243526
567581,0.11984976476542086
138803,0.3819984644716283
606588,0.03931826969078804
172408,0.02172508195182556
584569,0.11341086645825504
536734,0.047536891018747224
599412,0.17730731089628374
301734,0.3887473204284421
429514,0.19986882711594875
92229,0.7647224998801497
284587,0.015796155999200034
421292,0.0015165336151524982
136046,0.3450766823269169
450018,0.6069655843484325
581035,0.0009663791882976259
489458,0.10705424742596564
204667,0.02642491697160282
384287,0.009345572747479334
448742,0.02175988472150628
555403,0.6874102138514604
372824,0.12489732062291298
563305,0.023430884933771903
297679,0.0010978586032960658
452686,0.004485200640148001
216055,0.0012651652455993154
452234,0.01714469456780932
407379,0.014371144354344723
499255,0.024028283788640668
336060,0.13623241022252142
634042,0.0020809857313739692
287852,0.003757849067923443
451275,0.0010579413277428263
438713,0.34403950241779074
187514,0.034111103175994716
195486,0.0018995483754633408
401719,0.3220109337932218
409985,0.30945585623262584
492567,0.4330855902174801
619347,0.0032214003893519852
357084,0.1080473202413408
216017,0.014505405653171698
582602,0.0005317672915989864
295347,0.22412168858763884
86177,0.006116941671845492
538075,0.6806032571528027
629885,0.04407818700983071
328214,0.07820261469362917
187511,0.0012185053832111706
560964,0.06489713150103489
601811,0.0015820815845798274
585391,0.13208384982200883
467945,0.0014850277740369345
379129,0.1742214780205862
537298,0.661199894694451
597855,0.1778499609636073
625362,0.09270709515333514
86158,0.000999752008702742
412070,0.0962453954391323
438832,0.15267876882716439
532742,6.878288059917509e-05
544879,0.08663712113291074
619784,0.12971741499649406
141253,0.3438856446267086
334078,0.0013871439526576112
327582,0.025596421369199953
506028,0.01116873816858715
297075,0.03739219575193345
190176,0.19998829350842154
426119,0.025323447084831682
196426,0.11148393273629664
521807,0.7187324681240952
616128,0.08188610364325295
143924,0.1438255816537821
184417,0.05912026559307915
368090,0.16132199740000544
321701,0.2740796195545266
600905,0.002227627257834358
142925,0.17275682163452355
140683,0.0013807907764295307
593394,0.14442168884543138
407374,0.0009334665589258749
583455,0.2491959888369221
321187,0.8725692561095117
386036,0.3794321218167303
379885,0.08834662298746006
336763,0.20029815784553553
475178,0.0007950497174241629
169801,0.16996802533162772
398506,0.001805711155659465
302152,0.11964733094568786
204827,0.00042880040867876733
171994,0.23937458242861775
204800,0.027388688193223033
85215,0.01570357839542717
526392,0.03343104397753697
441137,0.5241468352494215
311023,0.33637350346023065
473953,0.00116005645831419
615846,0.14615237289831398
135994,0.001514942814720693
325272,0.004532080184546926
90612,0.0025247936841698523
487025,0.0007253547591065174
136110,0.0018223808793448142
326415,0.03590870321032703
542432,3.6813313620175777e-05
458494,0.0717039090341991
370807,0.1412398627444066
503103,0.0009861084960833277
591918,0.5772334058309351
221412,0.0006883722273053512
540333,0.033613982069707886
378364,0.0006470505170907814
179997,0.0019762235033924697
364933,0.05193693891711745
144032,0.4475165256861772
628676,0.1355236669043773
336161,0.11877747039836872
398546,0.7473926312105061
409401,0.23471885019736727
450003,0.2759897218406391
92064,0.03148193863322698
446611,0.02497749817445223
136998,0.24046981186040692
520393,0.14753303250710953
405183,0.05916738334136715
523092,0.014384019070100595
583642,0.07804677569708995
195180,0.08024628998481632
431133,0.0023090004948648477
195204,0.019129847777717274
635268,0.5219751568213781
495867,0.31121007921117205
629764,0.42409140948065965
604146,0.2365270264488427
353740,0.0011032433519130795
216610,0.00044831226476712747
482761,0.3177065610145854
565483,0.1334256829177978
387524,0.25231192193252755
620170,0.4602019824135329
378861,0.0378824370504255
560829,0.0015916985222434324
171429,0.0003923068764663541
583651,0.08719190503977568
85329,0.5771699332337213
456378,0.03926028630217713
280726,0.1001430071046067
581849,0.00026678774806442013
549239,0.30946226613977107
549832,0.00017756907779552838
259707,0.2631604529148029
426743,0.0019321891044479626
89772,0.11220452564707033
281540,0.06318567811934737
364494,0.07637337200938356
87955,0.23486458875354235
603797,0.15420062342460875
405751,0.12600111598824235
280571,0.01965317219370334
462055,0.11208802919446396
551856,0.0008365474548157202
280741,0.15319036852027712
92617,0.042795984624902285
593404,0.003017408366844621
88853,0.4115513362022108
170923,0.20290743687846668
87152,0.16487410852421955
140128,0.09469855923935065
593232,0.905190304735154
519003,0.0004817306843424929
208709,0.042428667321737994
336779,0.2738311987740691
328318,0.11333749003227674
497038,0.25436889065239193
362388,0.048636745504266145
565499,0.3550408190090399
543650,0.35977939924150965
169236,0.002053122857362012
87859,0.0009424099574413206
474645,0.13888716180410743
408756,0.042201713066600276
259149,0.7319982145950513
582365,0.3764630550439707
90212,0.0015248180275605255
618620,0.44434053729731
358374,0.36966001928354747
86384,0.015361919749071239
280927,0.09685615926464512
328441,0.0014198762878482195
258210,0.015595367029145385
280692,0.21788160351707966
398520,0.33729721377942806
190508,0.163813459192374
555349,0.19698626430927313
494563,0.004301940212691854
91364,0.013809373025280238
357423,0.15384314666870758
511496,0.22441271883089198
544499,0.009858535403808882
507224,0.1254052216212342
413547,0.012944795710950753
294594,0.17118116779658976
396009,0.0008400322969819976
92625,0.0058888502054760955
478241,0.0012504538556913118
454858,0.2737247049713177
503110,0.00044941686378781944
422678,0.28534620987271553
622714,0.01273303568855518
411912,0.0076667377326941405
469657,0.21540983615136225
620172,0.19211038611398276
291235,0.11019148760537091
90393,0.0012572756123692787
369838,0.21571765858479408
582389,0.05631205585449555
433198,0.0010953766152086645
411611,0.8773578401273033
87472,0.0006615796174612385
495391,0.05760023832517793
142960,0.20782657374602076
497712,0.019772093438280302
310991,0.02011630632292205
303067,0.0020532328524306026
142413,0.03811020195706675
493767,0.029066267372037474
622266,0.057840227348362805
557398,0.07765026439873485
300268,0.004057954256193647
135304,0.0195829516461839
526917,0.06975060508866382
354713,0.21102970787935052
137734,0.0004957047224484267
531908,0.0004894604531288841
391658,0.0010626536156182883
593440,8.660347879753463e-05
448758,0.1454166215117021
571570,0.03078493549486962
367290,0.049319171628281984
482949,0.13862982123463857
281683,0.3341333479302761
143876,0.07061389905193237
416414,0.0012752547120867543
493339,0.0009232191843665194
326135,0.002182591229142113
401109,0.08601107610286957
138826,0.03943029715965842
292680,0.0017001573577034954
629903,0.1031059886593846
395244,0.36008505527370493
364880,0.5881820664578804
484720,0.08687127696828444
526404,0.13912240882851437
169837,0.06182804233086053
335846,0.45000484065612006
87667,0.6312858202608207
501485,0.029475909674799943
92806,0.19480864939637224
92078,0.06974225206631363
452689,0.0006013490377029361
91951,0.1684760460588731
597441,0.0002594809943257435
447767,0.025296981832653956
558322,0.001209220052972033
294378,0.04003667107260053
569637,0.03165549752017639
92075,0.0008841644326950948
466457,0.08978526370536573
197668,0.08762471323092054
443317,0.10813561189588944
445952,0.022466081040696875
142247,0.004957319751551552
429252,0.20619221558372414
612009,0.041313644297688114
603089,0.054768052214015234
372861,0.0011744758159602138
618788,0.42530618734109854
494800,0.047959172954993405
410942,0.5722621194548135
197656,0.29251635847010826
574416,0.05800332615307006
92131,0.00018727586776127675
382088,0.002286352489312928
137830,0.04375695729865842
380738,0.001000264647495078
507523,0.0005457330281683411
88557,0.03695391708692484
378957,0.274526688914343
87331,0.1276426812671423
320838,0.08121691600059984
360945,0.5473953994629164
141219,0.27589641494284783
90173,0.0016310676461444935
389037,0.038505133654770506
478090,0.00040619330179026287
171645,0.06358459562329136
170992,0.4850669517462278
332445,0.16215053891192666
612787,0.0633632697492967
170333,0.002293236271818513
138506,0.08939272477396405
597847,0.03683388063698764
389973,0.004041472278746339
442684,0.1364243532091071
292829,0.12927038750008676
301641,0.0127383748928837
430179,0.40210304744841013
536150,0.07967148637196009
597617,0.0023020151925628226
513571,0.019372602487213893
220509,0.06292612798232596
291584,0.02789025230470424
170349,0.18005743111561004
139171,0.00046494338130241217
420111,0.0005436401225031468
218665,0.6293018108412272
325692,0.023602558778999486
378871,0.03554155112992449
564738,0.0016257286285813624
475334,0.030739157852371402
281625,0.0016672102077980068
521095,0.1725779287396464
86214,0.0018605798549816577
170607,0.0019452853766503105
451246,0.028488014516076243
141082,0.001009977930418979
394826,0.47520767217681154
478002,0.10659151804173776
281255,0.17491958039683528
417250,0.026332881523762956
140375,0.1912425036875669
625440,0.0020323721276435066
494269,0.18312293168466065
626689,0.07022768793869501
279895,0.1799571485392821
589876,0.002408796772390319
426471,0.05728156965408928
439265,0.1353376796207542
218364,0.07425672735033838
465429,0.20082241452842034
561380,0.18115767466324736
172147,0.0835057811293969
624548,0.23925733101354033
370267,0.023603546938329778
86361,0.0034763428727822058
502976,0.09594036276359941
603944,0.05187052940149962
591137,0.0012966854551157807
138943,0.4384209702185222
421188,0.4006345079566204
457352,0.11497969494266132
172058,0.003452582602974165
214922,0.010166906831849237
92623,0.003122165310951422
580630,0.3480802369719163
499361,0.11322803102307653
438829,0.03011025372908596
445026,0.009858352526894957
441317,0.043977632795878074
221400,0.0009474975818822895
328888,0.10058047218852066
628043,0.04414001689730104
380750,0.008622406713571831
558878,0.0022825628730849395
171458,0.7307300956827995
421569,0.31670051112276676
281491,0.010646691888813809
610550,0.0009525351277573642
187509,0.0010277560117663705
535135,0.28878889423140564
432890,0.003083591897520022
449949,0.0005589351236881058
584998,0.09382017256059776
489684,0.11769146389767764
569795,0.2609930757908623
491652,0.2334769788167356
560952,0.20529681011986023
211844,0.07611501549604285
358767,0.025594560011561813
311264,0.12345504684269511
463448,0.32002547859528413
404322,0.004059261490552747
142664,0.5460286846129769
392545,0.000206410983136313
376688,0.5698924091858216
84652,8.973568264923234e-05
137464,0.0008132924635365171
317724,0.09337116778366396
184609,0.0014921118416073367
542736,0.004758963163025779
391063,3.620457500057265e-05
543766,0.3433511374270057
139841,3.243042418926773e-05
629905,0.12027051605353874
89193,0.08239583121774306
622694,0.1258730362783111
137504,0.003827009417796424
260387,0.01666745532656021
524193,0.012259445855143098
171186,0.21962638998061823
421530,0.24230610976630618
582413,0.03148027347617476
189333,0.18815743641243676
381536,0.024739168853790055
364450,0.05861252244379664
208204,0.20727202430370126
378144,0.002040057526769983
179958,0.12698916667414065
522885,0.04836543873854257
91432,0.6369438206155795
400763,0.23890765100824554
258678,0.020736268668465993
621897,0.47505840983695896
88101,0.030649250877496963
497610,0.0705179010784439
211856,0.13443572974229787
417920,0.010987791835646918
209981,0.12239220875217144
586249,0.0003837543886148027
443736,0.0011158322271802754
199770,0.0769923298271448
329234,0.1643352351565448
567727,0.02916108178354535
619019,0.19486962407573563
361464,0.002697239287518352
429258,0.03437071330353462
218837,0.34640543946967584
467145,0.1505314145392184
576869,0.8568548223262725
92771,0.011131802578408803
280129,0.024275386775449877
557507,0.07884467935048269
214930,0.5988929024177826
493252,0.021709692382189293
544890,0.026703508588644148
428936,0.1820071636648332
328713,0.5105136648081604
561463,0.000489686317433428
492879,0.015728757267336805
444348,0.8286156821393953
318244,0.32455347314274086
636226,0.08020589552984157
506907,0.03722933709728798
526407,0.0402169335997905
359056,0.14085180746701517
